---- Page: "Statistics [Analog]"
---- Chart: electr_3_1_3.ewb
Parameter	Value
3.289736824995e-005	1.856379470872e+000
3.292602725872e-005	5.743795499297e-001
3.295483935754e-005	5.144165081525e-001
3.296691532239e-005	5.015503271520e-001
3.298485886067e-005	4.870669488616e-001
3.302074593724e-005	4.667877717752e-001
3.309252009037e-005	4.419244728486e-001
3.322890711408e-005	4.143529796511e-001
3.333230436240e-005	4.007092762216e-001
3.333230446240e-005	4.007090947482e-001
3.333230466240e-005	4.007083867777e-001
3.333230506240e-005	4.007049058173e-001
3.333230536240e-005	4.007004933692e-001
3.333230544240e-005	4.006991125369e-001
3.333230560240e-005	4.006963533605e-001
3.333230592240e-005	4.006908501754e-001
3.333230656240e-005	4.006799027893e-001
3.333230784240e-005	4.006582310805e-001
3.333231040240e-005	4.006156880109e-001
3.333231552240e-005	4.005332119942e-001
3.333232576240e-005	4.003755428108e-001
3.333234624240e-005	4.000769825734e-001
3.333238720240e-005	3.995171370752e-001
3.333246912240e-005	3.985093015677e-001
3.333263296240e-005	3.968888299084e-001
3.333296064240e-005	3.948799448636e-001
3.333361600240e-005	3.936127012014e-001
3.333459938989e-005	3.936984495553e-001
3.333587578275e-005	3.939744466077e-001
3.333821924373e-005	3.947960722438e-001
3.334290616570e-005	3.966497439346e-001
3.335228000965e-005	4.004839037608e-001
3.337102769754e-005	4.092883876256e-001
3.340852307332e-005	4.338509315930e-001
3.345908043766e-005	5.411585806829e-001
3.351229305490e-005	9.664918640461e+000
3.354940202061e-005	1.010360628853e+001
3.358409832093e-005	1.000209676176e+001
3.362387198574e-005	9.958515601491e+000
3.367946746881e-005	1.005512185652e+001
3.376267294386e-005	9.939445898282e+000
3.383230336240e-005	1.006462014817e+001
3.383230346240e-005	1.006463939587e+001
3.383230366240e-005	1.006476811377e+001
3.383230406240e-005	1.006556639497e+001
3.383230436240e-005	1.006663761534e+001
3.383230444240e-005	1.006697710517e+001
3.383230460240e-005	1.006765586732e+001
3.383230492240e-005	1.006901227630e+001
3.383230556240e-005	1.007172045204e+001
3.383230684240e-005	1.007711709379e+001
3.383230940240e-005	1.008782595317e+001
3.383231452240e-005	1.010888899391e+001
3.383232476240e-005	1.014959692992e+001
3.383234524240e-005	1.022567902153e+001
3.383238620240e-005	1.035919506474e+001
3.383246812240e-005	1.056774035271e+001
3.383263196240e-005	1.083312276554e+001
3.383295964240e-005	1.106707242186e+001
3.383328990150e-005	1.112854734179e+001
3.383364653695e-005	1.112552257066e+001
3.383398694068e-005	1.109539956971e+001
3.383448463792e-005	1.103442398296e+001
3.383539623360e-005	1.091223494683e+001
3.383698472139e-005	1.071969269473e+001
3.384004788078e-005	1.027618631402e+001
3.384474862083e-005	9.393540423265e+000
3.385086599948e-005	8.268395507628e+000
3.385750917812e-005	7.128780744420e+000
3.387079553540e-005	5.058895813332e+000
3.389736824995e-005	1.856379470846e+000
3.392602725872e-005	5.743795499288e-001
3.395483935754e-005	5.144165081524e-001
3.396691532239e-005	5.015503271522e-001
3.398485886067e-005	4.870669488615e-001
3.402074593724e-005	4.667877717749e-001
3.409252009037e-005	4.419244728480e-001
3.422890711408e-005	4.143529796508e-001
3.433230436240e-005	4.007092762216e-001
3.433230446240e-005	4.007090947499e-001
3.433230466240e-005	4.007083867794e-001
3.433230506240e-005	4.007049058182e-001
3.433230536240e-005	4.007004933692e-001
3.433230544240e-005	4.006991125362e-001
3.433230560240e-005	4.006963533607e-001
3.433230592240e-005	4.006908501753e-001
3.433230656240e-005	4.006799027891e-001
3.433230784240e-005	4.006582310805e-001
3.433231040240e-005	4.006156880110e-001
3.433231552240e-005	4.005332119943e-001
3.433232576240e-005	4.003755428108e-001
3.433234624240e-005	4.000769825734e-001
3.433238720240e-005	3.995171370752e-001
3.433246912240e-005	3.985093015677e-001
3.433263296240e-005	3.968888299084e-001
3.433296064240e-005	3.948799448636e-001
3.433361600240e-005	3.936127012014e-001
3.433459938989e-005	3.936984495553e-001
3.433587578275e-005	3.939744466077e-001
3.433821924373e-005	3.947960722438e-001
3.434290616570e-005	3.966497439346e-001
3.435228000965e-005	4.004839037608e-001
3.437102769754e-005	4.092883876256e-001
3.438724740846e-005	4.338509315930e-001
3.443780477279e-005	5.411585806846e-001
3.449101739004e-005	9.664918640469e+000
3.452812635575e-005	1.010360628852e+001
3.456282265606e-005	1.000209676177e+001
3.460259632088e-005	9.958515601489e+000
3.465819180395e-005	1.005512185653e+001
3.474139727900e-005	9.939445898281e+000
3.481102769754e-005	1.006462014817e+001
3.481102779754e-005	1.006463939588e+001
3.481102799754e-005	1.006476811378e+001
3.481102839754e-005	1.006556639500e+001
3.481102869754e-005	1.006663761537e+001
3.481102877754e-005	1.006697710520e+001
3.481102893754e-005	1.006765586735e+001
3.481102925754e-005	1.006901227633e+001
3.481102989754e-005	1.007172045207e+001
3.481103117754e-005	1.007711709382e+001
3.481103373754e-005	1.008782595320e+001
3.481103885754e-005	1.010888899394e+001
3.481104909754e-005	1.014959692994e+001
3.481106957754e-005	1.022567902156e+001
3.481111053754e-005	1.035919506476e+001
3.481119245754e-005	1.056774035272e+001
3.481135629754e-005	1.083312276555e+001
3.481168397754e-005	1.106707242186e+001
3.481201423664e-005	1.112854734179e+001
3.481237087209e-005	1.112552257066e+001
3.481271127582e-005	1.109539956971e+001
3.481320897306e-005	1.103442398296e+001
3.481412056874e-005	1.091223494683e+001
3.481570905653e-005	1.071969269472e+001
3.481877221592e-005	1.027618631400e+001
3.482347295597e-005	9.393540423272e+000
3.482959033462e-005	8.268395507631e+000
3.483623351326e-005	7.128780744428e+000
3.484951987053e-005	5.058895813349e+000
3.487609258509e-005	1.856379470869e+000
3.490475159386e-005	5.743795499293e-001
3.493356369268e-005	5.144165081524e-001
3.494563965752e-005	5.015503271519e-001
3.496358319581e-005	4.870669488615e-001
3.499947027237e-005	4.667877717750e-001
3.507124442551e-005	4.419244728483e-001
3.520763144922e-005	4.143529796507e-001
3.531102869754e-005	4.007092762216e-001
3.531102879754e-005	4.007090947492e-001
3.531102899754e-005	4.007083867785e-001
3.531102939754e-005	4.007049058178e-001
3.531102969754e-005	4.007004933686e-001
3.531102977754e-005	4.006991125352e-001
3.531102993754e-005	4.006963533601e-001
3.531103025754e-005	4.006908501748e-001
3.531103089754e-005	4.006799027895e-001
3.531103217754e-005	4.006582310802e-001
3.531103473754e-005	4.006156880110e-001
3.531103985754e-005	4.005332119942e-001
3.531105009754e-005	4.003755428108e-001
3.531107057754e-005	4.000769825734e-001
3.531111153754e-005	3.995171370752e-001
3.531119345754e-005	3.985093015677e-001
3.531135729754e-005	3.968888299084e-001
3.531168497754e-005	3.948799448636e-001
3.531234033753e-005	3.936127012014e-001
3.531332372502e-005	3.936984495553e-001
3.531460011788e-005	3.939744466077e-001
3.531694357887e-005	3.947960722438e-001
3.532163050084e-005	3.966497439346e-001
3.533100434479e-005	4.004839037608e-001
3.534975203268e-005	4.092883876255e-001
3.538724740845e-005	4.338509315926e-001
3.543780477279e-005	5.411585806785e-001
3.549101739004e-005	9.664918640441e+000
3.552812635575e-005	1.010360628854e+001
3.556282265606e-005	1.000209676176e+001
3.560259632088e-005	9.958515601495e+000
3.565819180395e-005	1.005512185652e+001
3.574139727900e-005	9.939445898285e+000
3.581102769754e-005	1.006462014817e+001
3.581102779754e-005	1.006463939587e+001
3.581102799754e-005	1.006476811377e+001
3.581102839754e-005	1.006556639497e+001
3.581102869754e-005	1.006663761534e+001
3.581102877754e-005	1.006697710516e+001
3.581102893754e-005	1.006765586732e+001
3.581102925754e-005	1.006901227630e+001
3.581102989754e-005	1.007172045204e+001
3.581103117754e-005	1.007711709378e+001
3.581103373754e-005	1.008782595317e+001
3.581103885754e-005	1.010888899390e+001
3.581104909754e-005	1.014959692991e+001
3.581106957754e-005	1.022567902153e+001
3.581111053754e-005	1.035919506474e+001
3.581119245754e-005	1.056774035271e+001
3.581135629754e-005	1.083312276554e+001
3.581168397754e-005	1.106707242186e+001
3.581201423664e-005	1.112854734179e+001
3.581237087209e-005	1.112552257066e+001
3.581271127582e-005	1.109539956971e+001
3.581320897306e-005	1.103442398296e+001
3.581412056874e-005	1.091223494683e+001
3.581570905653e-005	1.071969269472e+001
3.581877221592e-005	1.027618631402e+001
3.582347295597e-005	9.393540423265e+000
3.582959033462e-005	8.268395507629e+000
3.583623351326e-005	7.128780744422e+000
3.584951987053e-005	5.058895813335e+000
3.587609258509e-005	1.856379470850e+000
3.590475159386e-005	5.743795499289e-001
3.593356369268e-005	5.144165081524e-001
3.594563965752e-005	5.015503271522e-001
3.596358319581e-005	4.870669488615e-001
3.599947027237e-005	4.667877717749e-001
3.607124442551e-005	4.419244728481e-001
3.620763144922e-005	4.143529796509e-001
3.631102869754e-005	4.007092762216e-001
3.631102879754e-005	4.007090947482e-001
3.631102899754e-005	4.007083867794e-001
3.631102939754e-005	4.007049058184e-001
3.631102969754e-005	4.007004933694e-001
3.631102977754e-005	4.006991125366e-001
3.631102993754e-005	4.006963533598e-001
3.631103025754e-005	4.006908501749e-001
3.631103089754e-005	4.006799027897e-001
3.631103217754e-005	4.006582310803e-001
3.631103473754e-005	4.006156880110e-001
3.631103985754e-005	4.005332119942e-001
3.631105009754e-005	4.003755428108e-001
3.631107057754e-005	4.000769825734e-001
3.631111153754e-005	3.995171370752e-001
3.631119345754e-005	3.985093015677e-001
3.631135729754e-005	3.968888299084e-001
3.631168497754e-005	3.948799448636e-001
3.631234033753e-005	3.936127012014e-001
3.631332372502e-005	3.936984495553e-001
3.631460011788e-005	3.939744466077e-001
3.631694357887e-005	3.947960722438e-001
3.632163050084e-005	3.966497439346e-001
3.633100434479e-005	4.004839037608e-001
3.634975203268e-005	4.092883876256e-001
3.638724740846e-005	4.338509315930e-001
3.643780477279e-005	5.411585806823e-001
3.649101739004e-005	9.664918640457e+000
3.652812635575e-005	1.010360628853e+001
3.656282265606e-005	1.000209676176e+001
3.660259632088e-005	9.958515601492e+000
3.665819180395e-005	1.005512185652e+001
3.674139727900e-005	9.939445898283e+000
3.681102769754e-005	1.006462014817e+001
3.681102779754e-005	1.006463939587e+001
3.681102799754e-005	1.006476811378e+001
3.681102839754e-005	1.006556639500e+001
3.681102869754e-005	1.006663761537e+001
3.681102877754e-005	1.006697710519e+001
3.681102893754e-005	1.006765586735e+001
3.681102925754e-005	1.006901227633e+001
3.681102989754e-005	1.007172045207e+001
3.681103117754e-005	1.007711709381e+001
3.681103373754e-005	1.008782595320e+001
3.681103885754e-005	1.010888899393e+001
3.681104909754e-005	1.014959692994e+001
3.681106957754e-005	1.022567902156e+001
3.681111053754e-005	1.035919506476e+001
3.681119245754e-005	1.056774035272e+001
3.681135629754e-005	1.083312276555e+001
3.681168397754e-005	1.106707242186e+001
3.681201423664e-005	1.112854734179e+001
3.681237087209e-005	1.112552257066e+001
3.681271127582e-005	1.109539956971e+001
3.681320897306e-005	1.103442398296e+001
3.681412056874e-005	1.091223494683e+001
3.681570905653e-005	1.071969269472e+001
3.681877221592e-005	1.027618631400e+001
3.682347295597e-005	9.393540423271e+000
3.682959033462e-005	8.268395507629e+000
3.683623351326e-005	7.128780744426e+000
3.684951987053e-005	5.058895813346e+000
3.687609258509e-005	1.856379470867e+000
3.690475159386e-005	5.743795499292e-001
3.693356369268e-005	5.144165081523e-001
3.694563965752e-005	5.015503271519e-001
3.696358319581e-005	4.870669488614e-001
3.699947027237e-005	4.667877717750e-001
3.707124442551e-005	4.419244728482e-001
3.720763144922e-005	4.143529796507e-001
3.726763244922e-005	4.007092762216e-001
3.726763254922e-005	4.007090947490e-001
3.726763274922e-005	4.007083867780e-001
3.726763314922e-005	4.007049058177e-001
3.726763344922e-005	4.007004933687e-001
3.726763352922e-005	4.006991125371e-001
3.726763368922e-005	4.006963533593e-001
3.726763400922e-005	4.006908501746e-001
3.726763464922e-005	4.006799027897e-001
3.726763592922e-005	4.006582310801e-001
3.726763848922e-005	4.006156880110e-001
3.726764360922e-005	4.005332119943e-001
3.726765384922e-005	4.003755428108e-001
3.726767432922e-005	4.000769825734e-001
3.726771528922e-005	3.995171370752e-001
3.726779720922e-005	3.985093015677e-001
3.726796104922e-005	3.968888299084e-001
3.726828872922e-005	3.948799448636e-001
3.726894408921e-005	3.936127012014e-001
3.726992747671e-005	3.936984495553e-001
3.727120386956e-005	3.939744466077e-001
3.727354733055e-005	3.947960722438e-001
3.727823425252e-005	3.966497439346e-001
3.728760809647e-005	4.004839037608e-001
3.730635578436e-005	4.092883876256e-001
3.734385116014e-005	4.338509315929e-001
3.739440852447e-005	5.411585806827e-001
3.744762114172e-005	9.664918640461e+000
3.748473010743e-005	1.010360628853e+001
3.751942640775e-005	1.000209676176e+001
3.755920007256e-005	9.958515601491e+000
3.761479555563e-005	1.005512185653e+001
3.769800103068e-005	9.939445898282e+000
3.776763144922e-005	1.006462014817e+001
3.776763154922e-005	1.006463939587e+001
3.776763174922e-005	1.006476811378e+001
3.776763214922e-005	1.006556639500e+001
3.776763244922e-005	1.006663761537e+001
3.776763252922e-005	1.006697710519e+001
3.776763268922e-005	1.006765586735e+001
3.776763300922e-005	1.006901227633e+001
3.776763364922e-005	1.007172045207e+001
3.776763492922e-005	1.007711709381e+001
3.776763748922e-005	1.008782595320e+001
3.776764260922e-005	1.010888899393e+001
3.776765284922e-005	1.014959692994e+001
3.776767332922e-005	1.022567902156e+001
3.776771428922e-005	1.035919506476e+001
3.776779620922e-005	1.056774035272e+001
3.776796004922e-005	1.083312276555e+001
3.776828772922e-005	1.106707242186e+001
3.776861798832e-005	1.112854734179e+001
3.776897462377e-005	1.112552257066e+001
3.776931502750e-005	1.109539956971e+001
3.776981272474e-005	1.103442398296e+001
3.777072432042e-005	1.091223494683e+001
3.777231280821e-005	1.071969269472e+001
3.777537596760e-005	1.027618631400e+001
3.778007670765e-005	9.393540423272e+000
3.778619408630e-005	8.268395507632e+000
3.779283726494e-005	7.128780744430e+000
3.780612362221e-005	5.058895813352e+000
3.783269633677e-005	1.856379470873e+000
3.786135534554e-005	5.743795499295e-001
3.789016744436e-005	5.144165081524e-001
3.790224340920e-005	5.015503271519e-001
3.792018694749e-005	4.870669488615e-001
3.795607402405e-005	4.667877717750e-001
3.802784817719e-005	4.419244728484e-001
3.816423520090e-005	4.143529796508e-001
3.826763244922e-005	4.007092762216e-001
3.826763254922e-005	4.007090947496e-001
3.826763274922e-005	4.007083867790e-001
3.826763314922e-005	4.007049058178e-001
3.826763344922e-005	4.007004933680e-001
3.826763352922e-005	4.006991125390e-001
3.826763368922e-005	4.006963533594e-001
3.826763400922e-005	4.006908501752e-001
3.826763464922e-005	4.006799027896e-001
3.826763592922e-005	4.006582310803e-001
3.826763848922e-005	4.006156880111e-001
3.826764360922e-005	4.005332119943e-001
3.826765384922e-005	4.003755428108e-001
3.826767432922e-005	4.000769825734e-001
3.826771528922e-005	3.995171370752e-001
3.826779720922e-005	3.985093015677e-001
3.826796104922e-005	3.968888299084e-001
3.826828872922e-005	3.948799448636e-001
3.826894408921e-005	3.936127012014e-001
3.826992747671e-005	3.936984495553e-001
3.827120386956e-005	3.939744466077e-001
3.827354733055e-005	3.947960722438e-001
3.827823425252e-005	3.966497439346e-001
3.828760809647e-005	4.004839037608e-001
3.830635578436e-005	4.092883876255e-001
3.834385116014e-005	4.338509315927e-001
3.839440852447e-005	5.411585806775e-001
3.844762114172e-005	9.664918640434e+000
3.848473010743e-005	1.010360628854e+001
3.851942640775e-005	1.000209676176e+001
3.855920007256e-005	9.958515601496e+000
3.861479555563e-005	1.005512185652e+001
3.869800103068e-005	9.939445898286e+000
3.876763144922e-005	1.006462014817e+001
3.876763154922e-005	1.006463939587e+001
3.876763174922e-005	1.006476811377e+001
3.876763214922e-005	1.006556639497e+001
3.876763244922e-005	1.006663761534e+001
3.876763252922e-005	1.006697710516e+001
3.876763268922e-005	1.006765586732e+001
3.876763300922e-005	1.006901227630e+001
3.876763364922e-005	1.007172045204e+001
3.876763492922e-005	1.007711709378e+001
3.876763748922e-005	1.008782595317e+001
3.876764260922e-005	1.010888899390e+001
3.876765284922e-005	1.014959692991e+001
3.876767332922e-005	1.022567902153e+001
3.876771428922e-005	1.035919506474e+001
3.876779620922e-005	1.056774035271e+001
3.876796004922e-005	1.083312276554e+001
3.876828772922e-005	1.106707242186e+001
3.876861798832e-005	1.112854734179e+001
3.876897462377e-005	1.112552257066e+001
3.876931502750e-005	1.109539956971e+001
3.876981272474e-005	1.103442398296e+001
3.877072432042e-005	1.091223494683e+001
3.877231280821e-005	1.071969269472e+001
3.877537596760e-005	1.027618631402e+001
3.878007670765e-005	9.393540423264e+000
3.878619408630e-005	8.268395507627e+000
3.879283726494e-005	7.128780744420e+000
3.880612362221e-005	5.058895813332e+000
3.883269633677e-005	1.856379470846e+000
3.886135534554e-005	5.743795499286e-001
3.889016744436e-005	5.144165081523e-001
3.890224340920e-005	5.015503271521e-001
3.892018694749e-005	4.870669488614e-001
3.895607402406e-005	4.667877717748e-001
3.902784817719e-005	4.419244728479e-001
3.916423520090e-005	4.143529796507e-001
